,Unnamed: 0,Person ID,Region,Residence Type,Family Composition,Population Base,Sex,Age,Marital Status,Student,Country of Birth,Health,Ethnic Group,Religion,Economic Activity,Occupation,Industry,Hours worked per week,Approximated Social Grade
565267,565268,7742731,E12000002,C,-9,1,2,2,1,1,2,1,1,2,6,-9,-9,-9,-9
565268,565269,7742730,E12000002,C,-9,1,1,2,1,1,2,2,1,2,6,9,5,-9,-9
565272,565273,7742727,E12000002,C,-9,1,2,2,1,1,1,1,1,1,6,9,5,-9,-9
565273,565274,7742726,E12000002,C,-9,1,1,2,1,1,1,1,1,1,6,9,12,-9,-9
565274,565275,7742723,E12000002,C,-9,3,1,2,1,1,2,1,3,1,6,-9,-9,-9,-9
565276,565277,7742720,E12000002,C,-9,1,1,2,1,1,2,1,3,2,6,4,8,-9,-9
565277,565278,7742719,E12000002,C,-9,1,2,2,1,1,2,1,3,1,6,-9,-9,-9,-9
565278,565279,7742724,E12000002,C,-9,1,1,2,1,1,2,1,2,6,6,5,8,-9,-9
565279,565280,7742722,E12000002,C,-9,1,1,2,1,1,1,1,2,1,6,2,8,-9,-9
565281,565282,7742716,E12000002,C,-9,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,-9
565282,565283,7742718,E12000002,C,-9,1,1,2,1,1,1,1,1,1,6,4,11,-9,-9
565289,565290,7690852,E12000005,C,-9,1,2,2,1,1,2,2,3,1,6,-9,-9,-9,-9
565290,565291,7690867,E12000005,C,-9,1,2,2,1,1,1,1,1,2,6,6,10,-9,-9
565291,565292,7690848,E12000005,C,-9,1,1,2,1,1,1,1,1,1,6,9,5,-9,-9
565292,565293,7690847,E12000005,C,-9,1,1,2,1,1,1,2,1,2,6,6,10,-9,-9
565293,565294,7690846,E12000005,C,-9,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,-9
565294,565295,7690845,E12000005,C,-9,1,1,2,1,1,1,2,1,1,6,9,8,-9,-9
565295,565296,7690844,E12000005,C,-9,1,1,2,1,1,2,1,1,1,6,2,6,-9,-9
565296,565297,7690843,E12000005,C,-9,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,-9
565297,565298,7690866,E12000005,C,-9,1,1,2,1,1,1,2,1,1,6,7,4,-9,-9
565300,565301,7690842,E12000005,C,-9,1,2,2,1,1,1,1,1,1,6,9,4,-9,-9
565377,565378,7642905,E12000004,C,-9,1,1,2,1,1,2,2,1,2,6,-9,-9,-9,-9
565395,565396,7637962,E12000004,C,-9,1,1,2,1,1,1,3,1,2,6,-9,-9,-9,-9
565396,565397,7637961,E12000004,C,-9,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,-9
565410,565411,7642444,E12000004,C,-9,1,2,2,1,1,2,3,1,1,6,-9,-9,-9,-9
565422,565423,7594434,E12000006,C,-9,1,1,4,2,1,2,3,3,9,6,-9,-9,-9,-9
565438,565439,7592018,E12000008,C,-9,1,1,2,1,1,1,2,1,1,6,3,11,-9,-9
565441,565442,7592016,E12000008,C,-9,1,2,2,1,1,1,2,1,1,6,6,8,-9,-9
565443,565444,7592019,E12000008,C,-9,1,2,2,1,1,2,1,3,1,6,2,10,-9,-9
565453,565454,7592005,E12000008,C,-9,1,1,2,1,1,1,3,1,1,6,-9,-9,-9,-9
565454,565455,7592004,E12000008,C,-9,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,-9
565462,565463,7591992,E12000008,C,-9,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,-9
565514,565515,7533576,E12000002,C,-9,3,1,2,1,1,2,2,1,2,6,-9,-9,-9,-9
565515,565516,7533575,E12000002,C,-9,1,1,2,1,1,2,1,3,3,6,-9,-9,-9,-9
565516,565517,7533578,E12000002,C,-9,3,1,2,1,1,2,1,1,2,6,-9,-9,-9,-9
565519,565520,7533574,E12000002,C,-9,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,-9
565572,565573,7489146,E12000001,C,-9,3,2,2,1,1,2,1,3,4,6,-9,-9,-9,-9
565573,565574,7489145,E12000001,C,-9,3,2,2,1,1,2,1,3,3,6,4,8,-9,-9
565574,565575,7489144,E12000001,C,-9,1,2,2,1,1,1,1,4,2,6,1,7,-9,-9
565576,565577,7489142,E12000001,C,-9,1,2,3,2,1,2,1,3,9,6,3,6,-9,-9
565578,565579,7489137,E12000001,C,-9,1,1,2,1,1,1,2,1,1,6,4,8,-9,-9
565580,565581,7489135,E12000001,C,-9,1,2,2,1,1,1,2,1,1,6,9,5,-9,-9
565581,565582,7489134,E12000001,C,-9,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,-9
565583,565584,7489133,E12000001,C,-9,1,2,2,1,1,1,1,1,2,6,7,4,-9,-9
565584,565585,7489132,E12000001,C,-9,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,-9
565585,565586,7489131,E12000001,C,-9,1,2,2,1,1,1,1,1,2,6,9,5,-9,-9
565586,565587,7489129,E12000001,C,-9,1,1,2,1,1,1,1,1,1,6,4,12,-9,-9
565588,565589,7489127,E12000001,C,-9,1,1,2,1,1,1,2,1,1,6,2,10,-9,-9
565589,565590,7489126,E12000001,C,-9,1,2,2,1,1,1,1,1,1,6,7,4,-9,-9
565590,565591,7489125,E12000001,C,-9,1,1,2,1,1,1,3,1,1,6,-9,-9,-9,-9
565591,565592,7489124,E12000001,C,-9,1,2,2,1,1,1,2,1,1,6,7,4,-9,-9
565592,565593,7489123,E12000001,C,-9,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,-9
565594,565595,7489121,E12000001,C,-9,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,-9
565597,565598,7489117,E12000001,C,-9,1,2,2,1,1,1,2,1,2,6,9,5,-9,-9
565598,565599,7489116,E12000001,C,-9,1,1,2,1,1,1,1,1,1,6,7,4,-9,-9
565600,565601,7489115,E12000001,C,-9,1,1,2,1,1,2,1,1,2,6,-9,-9,-9,-9
565601,565602,7489114,E12000001,C,-9,1,1,2,1,1,1,1,1,2,6,3,8,-9,-9
565602,565603,7489113,E12000001,C,-9,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,-9
565605,565606,7489110,E12000001,C,-9,1,2,2,1,1,1,5,1,2,6,7,4,-9,-9
565606,565607,7489108,E12000001,C,-9,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,-9
565607,565608,7489148,E12000001,C,-9,1,2,4,2,1,2,1,3,3,6,6,10,-9,-9
565609,565610,7489140,E12000001,C,-9,1,2,2,1,1,1,2,1,1,6,4,11,-9,-9
565610,565611,7489139,E12000001,C,-9,1,2,2,1,1,1,1,1,1,6,6,11,-9,-9
565611,565612,7489138,E12000001,C,-9,1,2,2,1,1,2,2,1,1,6,7,4,-9,-9
565612,565613,7489109,E12000001,C,-9,1,1,2,1,1,1,1,1,1,6,7,4,-9,-9
565613,565614,7489107,E12000001,C,-9,1,2,2,1,1,2,1,1,1,6,9,4,-9,-9
565615,565616,7489104,E12000001,C,-9,1,1,2,1,1,2,1,1,2,6,-9,-9,-9,-9
565621,565622,7424879,E12000004,C,-9,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,-9
565622,565623,7424876,E12000004,C,-9,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,-9
565623,565624,7424873,E12000004,C,-9,1,2,2,1,1,1,3,1,2,6,-9,-9,-9,-9
565625,565626,7424872,E12000004,C,-9,1,2,2,1,1,1,1,1,2,6,7,12,-9,-9
565627,565628,7424868,E12000004,C,-9,1,1,2,1,1,2,1,1,2,6,-9,-9,-9,-9
565628,565629,7424877,E12000004,C,-9,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,-9
565630,565631,7424871,E12000004,C,-9,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,-9
565635,565636,7424851,E12000004,C,-9,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,-9
565636,565637,7424878,E12000004,C,-9,1,1,2,1,1,1,1,1,1,6,5,1,-9,-9
565652,565653,7424489,E12000004,C,-9,1,2,2,1,1,1,2,1,2,6,4,7,-9,-9
565653,565654,7424487,E12000004,C,-9,1,2,2,1,1,2,1,1,9,6,3,10,-9,-9
565654,565655,7424486,E12000004,C,-9,1,2,2,1,1,2,1,3,9,6,-9,-9,-9,-9
565655,565656,7424484,E12000004,C,-9,1,1,2,1,1,1,1,1,2,6,7,4,-9,-9
565656,565657,7424488,E12000004,C,-9,1,2,2,1,1,2,2,3,3,6,-9,-9,-9,-9
565658,565659,7424471,E12000004,C,-9,1,1,2,1,1,1,2,3,6,6,-9,-9,-9,-9
565660,565661,7424460,E12000004,C,-9,1,1,2,1,1,2,1,4,6,6,-9,-9,-9,-9
565661,565662,7424437,E12000004,C,-9,1,2,2,1,1,1,1,5,6,6,9,5,-9,-9
565662,565663,7424462,E12000004,C,-9,1,2,2,1,1,1,2,1,2,6,8,5,-9,-9
565663,565664,7424438,E12000004,C,-9,1,1,2,1,1,2,1,3,9,6,-9,-9,-9,-9
565665,565666,7424440,E12000004,C,-9,1,2,2,1,1,2,2,3,9,6,3,8,-9,-9
565666,565667,7424469,E12000004,C,-9,1,2,2,1,1,1,1,1,1,6,7,4,-9,-9
565669,565670,7424485,E12000004,C,-9,1,2,2,1,1,2,1,1,2,6,-9,-9,-9,-9
565670,565671,7424439,E12000004,C,-9,1,1,2,1,1,2,2,3,1,6,-9,-9,-9,-9
565674,565675,7431533,E12000005,C,-9,1,2,2,1,1,1,1,1,1,6,4,11,-9,-9
565675,565676,7431534,E12000005,C,-9,1,1,2,1,1,1,1,1,2,6,9,1,-9,-9
565676,565677,7431531,E12000005,C,-9,1,2,2,1,1,1,2,1,1,6,9,5,-9,-9
565677,565678,7431532,E12000005,C,-9,1,2,2,1,1,2,1,1,2,6,-9,-9,-9,-9
565679,565680,7431537,E12000005,C,-9,1,2,2,1,1,1,2,1,9,6,9,5,-9,-9
565703,565704,7964024,W92000004,H,5,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
565748,565749,7932966,E12000007,C,-9,1,2,2,1,1,2,3,3,1,6,4,7,-9,-9
565752,565753,7932972,E12000007,C,-9,1,1,2,1,1,2,1,1,2,6,-9,-9,-9,-9
565753,565754,7932959,E12000007,C,-9,3,1,2,1,1,2,1,1,2,6,-9,-9,-9,-9
565754,565755,7932958,E12000007,C,-9,3,1,3,1,1,2,1,3,4,6,2,6,-9,-9
565755,565756,7932956,E12000007,C,-9,3,2,2,1,1,2,3,3,2,6,2,7,-9,-9
565756,565757,7932955,E12000007,C,-9,3,2,3,1,1,2,1,3,1,6,2,4,-9,-9
565757,565758,7932953,E12000007,C,-9,1,2,2,1,1,2,1,1,2,6,6,12,-9,-9
565758,565759,7932952,E12000007,C,-9,3,1,3,1,1,2,2,3,4,6,3,6,-9,-9
565762,565763,7932948,E12000007,C,-9,1,1,2,1,1,2,1,3,6,6,4,8,-9,-9
565784,565785,7932939,E12000007,C,-9,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,-9
565786,565787,7935184,W92000004,C,-9,1,2,2,1,1,1,1,1,2,6,7,4,-9,-9
565787,565788,7935179,W92000004,C,-9,1,1,2,1,1,1,1,1,1,6,9,5,-9,-9
565788,565789,7935177,W92000004,C,-9,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,-9
565789,565790,7935176,W92000004,C,-9,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,-9
565791,565792,7935172,W92000004,C,-9,1,2,2,1,1,1,1,1,2,6,9,5,-9,-9
565792,565793,7935171,W92000004,C,-9,1,2,2,1,1,1,2,1,1,6,2,11,-9,-9
565794,565795,7935182,W92000004,C,-9,1,1,2,1,1,1,1,1,1,6,7,4,-9,-9
565797,565798,7935166,W92000004,C,-9,1,2,2,1,1,1,2,1,2,6,6,11,-9,-9
565799,565800,7935169,W92000004,C,-9,1,1,2,1,1,1,3,1,1,6,-9,-9,-9,-9
565800,565801,7935168,W92000004,C,-9,1,2,2,1,1,2,1,3,3,6,-9,-9,-9,-9
565802,565803,7935164,W92000004,C,-9,1,1,2,1,1,2,1,3,1,6,-9,-9,-9,-9
565803,565804,7935162,W92000004,C,-9,1,2,2,1,1,1,1,1,2,6,4,12,-9,-9
565804,565805,7935161,W92000004,C,-9,1,1,2,1,1,1,1,1,1,6,7,4,-9,-9
565805,565806,7935174,W92000004,C,-9,1,1,2,1,1,2,1,3,1,6,-9,-9,-9,-9
565806,565807,7935163,W92000004,C,-9,1,2,2,1,1,1,1,1,9,6,-9,-9,-9,-9
565809,565810,7935183,W92000004,C,-9,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,-9
565813,565814,7855115,E12000007,C,-9,1,2,2,1,1,1,2,1,1,6,7,4,-9,-9
565821,565822,7863959,E12000007,C,-9,1,1,2,1,1,2,1,3,6,6,-9,-9,-9,-9
565822,565823,7863960,E12000007,C,-9,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,-9
565823,565824,7863957,E12000007,C,-9,3,2,2,1,1,2,1,3,4,6,-9,-9,-9,-9
565824,565825,7863958,E12000007,C,-9,3,1,2,1,1,2,2,1,2,6,-9,-9,-9,-9
565825,565826,7863956,E12000007,C,-9,1,2,3,2,1,2,1,5,2,6,2,8,-9,-9
565826,565827,7863955,E12000007,C,-9,1,1,2,1,1,1,2,2,2,6,3,12,-9,-9
565827,565828,7863954,E12000007,C,-9,1,1,2,1,1,2,1,3,6,6,-9,-9,-9,-9
565828,565829,7863953,E12000007,C,-9,1,1,2,1,1,2,1,3,6,6,-9,-9,-9,-9
565829,565830,7863952,E12000007,C,-9,1,1,2,1,1,2,2,3,1,6,-9,-9,-9,-9
565830,565831,7863951,E12000007,C,-9,1,1,2,1,1,2,1,3,2,6,-9,-9,-9,-9
565874,565875,7845608,E12000003,C,-9,1,2,8,2,1,1,2,1,2,6,9,2,-9,-9
565878,565879,7788259,E12000003,C,-9,1,1,2,1,1,1,2,1,1,6,6,12,-9,-9
565880,565881,7788276,E12000003,C,-9,1,2,2,1,1,1,1,1,1,6,7,4,-9,-9
565881,565882,7788251,E12000003,C,-9,1,2,2,1,1,1,1,1,1,6,6,5,-9,-9
565883,565884,7793078,E12000001,C,-9,1,2,2,1,1,1,2,1,2,6,7,4,-9,-9
565886,565887,7793079,E12000001,C,-9,1,2,2,1,1,1,2,1,1,6,9,4,-9,-9
565887,565888,7793077,E12000001,C,-9,1,1,2,1,1,1,1,1,1,6,8,1,-9,-9
565888,565889,7793064,E12000001,C,-9,1,1,2,1,1,1,2,1,1,6,6,12,-9,-9
565891,565892,7793062,E12000001,C,-9,1,1,2,1,1,1,1,1,1,6,9,1,-9,-9
565892,565893,7793060,E12000001,C,-9,3,1,2,1,1,2,2,3,1,6,3,10,-9,-9
565894,565895,7793061,E12000001,C,-9,1,2,2,1,1,1,1,1,2,6,7,4,-9,-9
565895,565896,7793057,E12000001,C,-9,1,1,2,1,1,1,1,1,1,6,2,8,-9,-9
565898,565899,7793040,E12000001,C,-9,3,2,2,1,1,2,2,1,1,6,-9,-9,-9,-9
565900,565901,7793044,E12000001,C,-9,1,2,2,1,1,1,1,1,2,6,7,4,-9,-9
565901,565902,7793043,E12000001,C,-9,1,1,2,1,1,2,1,3,1,6,9,6,-9,-9
565903,565904,7793041,E12000001,C,-9,1,1,2,1,1,1,1,2,2,6,5,3,-9,-9
565905,565906,7793038,E12000001,C,-9,1,1,2,1,1,1,2,1,9,6,-9,-9,-9,-9
565906,565907,7793010,E12000001,C,-9,1,1,2,1,1,1,2,1,1,6,7,4,-9,-9
565907,565908,7793009,E12000001,C,-9,1,1,2,1,1,1,1,1,1,6,9,1,-9,-9
565908,565909,7793008,E12000001,C,-9,1,2,2,1,1,1,2,2,9,6,7,5,-9,-9
565909,565910,7793006,E12000001,C,-9,1,1,2,1,1,1,2,1,9,6,-9,-9,-9,-9
565917,565918,7788249,E12000003,C,-9,1,2,2,1,1,2,1,1,2,6,9,12,-9,-9
565918,565919,7788244,E12000003,C,-9,1,1,2,1,1,1,1,1,2,6,9,2,-9,-9
565919,565920,7788247,E12000003,C,-9,1,2,2,1,1,2,1,1,1,6,9,5,-9,-9
565921,565922,7788245,E12000003,C,-9,1,2,2,1,1,1,1,1,2,6,6,5,-9,-9
565922,565923,7788243,E12000003,C,-9,1,2,2,1,1,1,2,1,2,6,9,5,-9,-9
565923,565924,7788238,E12000003,C,-9,1,2,2,1,1,1,1,1,4,6,7,8,-9,-9
565924,565925,7788236,E12000003,C,-9,3,2,2,1,1,2,2,3,4,6,2,2,-9,-9
565925,565926,7788239,E12000003,C,-9,1,2,2,1,1,1,1,1,1,6,7,4,-9,-9
565926,565927,7788235,E12000003,C,-9,1,2,2,1,1,1,1,3,4,6,9,2,-9,-9
565927,565928,7788242,E12000003,C,-9,1,1,2,1,1,1,1,1,1,6,4,7,-9,-9
565928,565929,7788237,E12000003,C,-9,1,1,2,1,1,1,1,1,1,6,9,3,-9,-9
565929,565930,7788234,E12000003,C,-9,1,1,2,1,1,1,1,4,2,6,7,4,-9,-9
565931,565932,7788248,E12000003,C,-9,1,1,2,1,1,2,1,3,1,6,-9,-9,-9,-9
565932,565933,7788240,E12000003,C,-9,1,2,2,1,1,1,1,3,4,6,6,11,-9,-9
565933,565934,7788213,E12000003,C,-9,1,2,2,1,1,2,1,2,2,6,-9,-9,-9,-9
565934,565935,7788211,E12000003,C,-9,3,1,3,1,1,2,1,3,1,6,9,6,-9,-9
565935,565936,7788210,E12000003,C,-9,3,2,2,1,1,2,1,3,1,6,-9,-9,-9,-9
565937,565938,7788207,E12000003,C,-9,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,-9
565938,565939,7788215,E12000003,C,-9,1,1,2,1,1,2,1,5,6,6,-9,-9,-9,-9
565939,565940,7788209,E12000003,C,-9,1,1,2,1,1,2,1,3,1,6,-9,-9,-9,-9
565940,565941,7788206,E12000003,C,-9,1,2,2,1,1,2,1,3,1,6,-9,-9,-9,-9
565957,565958,7742797,E12000002,C,-9,1,2,2,1,1,1,1,1,1,6,7,4,-9,-9
565958,565959,7742798,E12000002,C,-9,1,2,2,1,1,1,1,1,2,6,9,5,-9,-9
565959,565960,7742757,E12000002,C,-9,1,2,2,1,1,2,1,5,6,6,-9,-9,-9,-9
565960,565961,7742756,E12000002,C,-9,1,1,2,1,1,2,1,3,2,6,2,8,-9,-9
565963,565964,7742675,E12000002,C,-9,1,2,2,1,1,1,1,1,1,6,9,5,-9,-9
565969,565970,7750037,E12000002,C,-9,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,-9
565971,565972,7750016,E12000002,C,-9,1,2,2,1,1,1,1,1,2,6,7,4,-9,-9
565973,565974,7750038,E12000002,C,-9,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,-9
565974,565975,7750035,E12000002,C,-9,1,1,2,1,1,1,1,1,2,6,9,3,-9,-9
565975,565976,7750014,E12000002,C,-9,1,2,2,1,1,1,2,1,1,6,6,12,-9,-9
565977,565978,7750012,E12000002,C,-9,1,1,2,1,1,2,1,5,6,6,2,10,-9,-9
565978,565979,7750011,E12000002,C,-9,1,2,2,1,1,1,2,1,2,6,7,4,-9,-9
565979,565980,7750010,E12000002,C,-9,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,-9
565982,565983,7749969,E12000002,C,-9,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,-9
565983,565984,7749968,E12000002,C,-9,1,1,2,1,1,2,1,1,2,6,2,4,-9,-9
565985,565986,7749967,E12000002,C,-9,1,1,2,1,1,2,2,3,1,6,-9,-9,-9,-9
566003,566004,7748896,E12000002,C,-9,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,-9
566010,566011,7685810,E12000009,C,-9,1,2,2,1,1,1,1,1,1,6,7,4,-9,-9
566011,566012,7685809,E12000009,C,-9,1,2,2,1,1,1,3,1,9,6,-9,-9,-9,-9
566026,566027,7692003,E12000005,C,-9,1,1,2,1,1,1,2,2,2,6,9,5,-9,-9
566027,566028,7692001,E12000005,C,-9,1,1,2,1,1,1,1,1,2,6,2,4,-9,-9
566036,566037,7691976,E12000005,C,-9,1,1,2,1,1,1,1,3,6,6,-9,-9,-9,-9
566042,566043,7692004,E12000005,C,-9,1,1,2,1,1,1,1,1,1,6,2,8,-9,-9
566045,566046,7685344,E12000009,C,-9,1,2,2,1,1,2,1,4,2,6,-9,-9,-9,-9
566046,566047,7685343,E12000009,C,-9,1,2,2,1,1,2,2,1,2,6,-9,-9,-9,-9
566073,566074,7639921,E12000004,C,-9,1,2,2,1,1,2,1,1,2,6,-9,-9,-9,-9
566074,566075,7639902,E12000004,C,-9,1,2,2,1,1,1,1,1,2,6,3,9,-9,-9
566078,566079,7639901,E12000004,C,-9,1,1,2,1,1,1,1,1,1,6,7,4,-9,-9
566079,566080,7639897,E12000004,C,-9,1,1,2,1,1,1,1,1,1,6,7,4,-9,-9
566080,566081,7639896,E12000004,C,-9,1,1,2,1,1,1,1,1,1,6,9,5,-9,-9
566081,566082,7639894,E12000004,C,-9,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,-9
566083,566084,7639895,E12000004,C,-9,1,1,2,1,1,1,1,1,2,6,7,4,-9,-9
566085,566086,7639903,E12000004,C,-9,1,2,2,1,1,1,2,1,1,6,7,7,-9,-9
566087,566088,7639891,E12000004,C,-9,1,1,3,1,1,1,2,1,1,6,3,8,-9,-9
566088,566089,7639889,E12000004,C,-9,1,1,2,1,1,1,1,1,1,6,7,4,-9,-9
566092,566093,7639880,E12000004,C,-9,1,1,2,1,1,1,1,1,1,6,4,9,-9,-9
566094,566095,7639878,E12000004,C,-9,1,2,2,1,1,1,1,1,1,6,7,4,-9,-9
566095,566096,7639876,E12000004,C,-9,1,2,2,1,1,1,2,1,1,6,7,4,-9,-9
566098,566099,7639873,E12000004,C,-9,1,2,2,1,1,2,1,3,1,6,-9,-9,-9,-9
566099,566100,7639872,E12000004,C,-9,1,2,2,1,1,1,2,1,2,6,9,8,-9,-9
566100,566101,7639871,E12000004,C,-9,1,2,2,1,1,2,2,1,1,6,-9,-9,-9,-9
566101,566102,7639870,E12000004,C,-9,1,1,2,1,1,1,1,1,1,6,5,3,-9,-9
566104,566105,7639877,E12000004,C,-9,1,2,2,1,1,1,1,1,2,6,7,4,-9,-9
566105,566106,7639868,E12000004,C,-9,1,1,2,1,1,2,1,3,4,6,-9,-9,-9,-9
566106,566107,7639867,E12000004,C,-9,1,1,2,1,1,1,2,1,1,6,9,4,-9,-9
566108,566109,7639899,E12000004,C,-9,1,1,2,1,1,1,2,1,9,6,7,4,-9,-9
566110,566111,7639869,E12000004,C,-9,1,2,2,1,1,1,1,1,1,6,9,4,-9,-9
566111,566112,7639886,E12000004,C,-9,1,1,2,1,1,2,1,1,1,6,9,5,-9,-9
566123,566124,7639690,E12000004,C,-9,1,2,2,1,1,1,2,1,9,6,9,4,-9,-9
566124,566125,7639689,E12000004,C,-9,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,-9
566134,566135,7639380,E12000004,C,-9,1,2,2,1,1,1,1,1,1,6,7,4,-9,-9
566135,566136,7639373,E12000004,C,-9,1,1,2,1,1,1,1,1,2,6,6,12,-9,-9
566136,566137,7639367,E12000004,C,-9,1,2,2,1,1,1,1,1,1,6,7,4,-9,-9
566137,566138,7639366,E12000004,C,-9,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,-9
566144,566145,7592003,E12000008,C,-9,1,1,2,1,1,1,3,1,9,6,5,4,-9,-9
566147,566148,7591973,E12000008,C,-9,1,2,2,1,1,2,1,1,9,6,-9,-9,-9,-9
566148,566149,7591972,E12000008,C,-9,1,2,2,1,1,2,1,3,1,6,-9,-9,-9,-9
566159,566160,7594198,E12000006,C,-9,1,2,2,1,1,1,1,1,9,6,-9,-9,-9,-9
566160,566161,7594197,E12000006,C,-9,1,2,2,1,1,1,1,1,2,6,3,10,-9,-9
566164,566165,7596404,E12000006,C,-9,1,2,2,1,1,2,1,3,2,6,-9,-9,-9,-9
566182,566183,7586064,E12000008,C,-9,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,-9
566207,566208,7533091,E12000002,C,-9,1,2,2,1,1,2,2,3,1,6,-9,-9,-9,-9
566208,566209,7533090,E12000002,C,-9,1,2,2,1,1,2,1,3,4,6,4,8,-9,-9
566211,566212,7530590,E12000002,C,-9,1,2,2,1,1,2,1,1,1,6,-9,-9,-9,-9
566212,566213,7530589,E12000002,C,-9,1,2,2,1,1,2,1,1,1,6,-9,-9,-9,-9
566213,566214,7530588,E12000002,C,-9,1,1,2,1,1,2,1,3,2,6,-9,-9,-9,-9
566243,566244,7522282,E12000006,C,-9,1,1,2,1,1,2,2,3,4,6,-9,-9,-9,-9
566244,566245,7522281,E12000006,C,-9,1,2,2,1,1,2,2,1,2,6,-9,-9,-9,-9
566245,566246,7522280,E12000006,C,-9,1,1,2,1,1,1,1,1,1,6,7,4,-9,-9
566246,566247,7522278,E12000006,C,-9,1,1,2,1,1,2,1,1,2,6,-9,-9,-9,-9
566247,566248,7522277,E12000006,C,-9,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,-9
566248,566249,7522276,E12000006,C,-9,1,2,2,1,1,1,1,1,2,6,6,11,-9,-9
566249,566250,7522265,E12000006,C,-9,1,1,2,1,1,2,1,1,2,6,-9,-9,-9,-9
566250,566251,7522279,E12000006,C,-9,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,-9
566251,566252,7522264,E12000006,C,-9,1,2,2,1,1,1,1,1,5,6,9,12,-9,-9
566252,566253,7522263,E12000006,C,-9,1,2,2,1,1,1,2,1,1,6,2,10,-9,-9
566266,566267,7526983,E12000006,C,-9,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,-9
566268,566269,7526985,E12000006,C,-9,1,1,2,1,1,2,1,1,1,6,3,12,-9,-9
566269,566270,7526984,E12000006,C,-9,1,1,2,1,1,1,1,1,1,6,4,11,-9,-9
566270,566271,7489103,E12000001,C,-9,1,2,2,1,1,1,1,1,1,6,7,4,-9,-9
566273,566274,7489106,E12000001,C,-9,1,1,2,1,1,1,2,1,1,6,2,7,-9,-9
566287,566288,7489086,E12000001,C,-9,3,1,2,1,1,2,2,1,2,6,-9,-9,-9,-9
566327,566328,7489063,E12000001,C,-9,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,-9
566332,566333,7483986,E12000008,C,-9,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,-9
566339,566340,7424328,E12000004,C,-9,1,1,2,1,1,1,2,3,4,6,-9,-9,-9,-9
566340,566341,7424327,E12000004,C,-9,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,-9
566341,566342,7424314,E12000004,C,-9,1,2,2,1,1,2,1,3,1,6,-9,-9,-9,-9
566342,566343,7424315,E12000004,C,-9,1,2,2,1,1,2,2,3,9,6,-9,-9,-9,-9
566343,566344,7424258,E12000004,C,-9,1,1,2,1,1,2,2,1,9,6,-9,-9,-9,-9
566344,566345,7424254,E12000004,C,-9,3,1,2,1,1,2,1,1,2,6,-9,-9,-9,-9
566346,566347,7424274,E12000004,C,-9,1,2,2,1,1,1,1,1,1,6,7,4,-9,-9
566348,566349,7424255,E12000004,C,-9,1,2,2,1,1,1,1,3,7,6,7,4,-9,-9
566349,566350,7424253,E12000004,C,-9,1,1,2,1,1,1,2,1,1,6,9,6,-9,-9
566350,566351,7424256,E12000004,C,-9,1,2,2,1,1,1,1,3,6,6,-9,-9,-9,-9
566351,566352,7424252,E12000004,C,-9,3,2,3,1,1,2,1,3,3,6,-9,-9,-9,-9
566352,566353,7424232,E12000004,C,-9,3,1,2,1,1,2,1,3,7,6,-9,-9,-9,-9
566353,566354,7424231,E12000004,C,-9,1,2,2,1,1,2,1,3,1,6,-9,-9,-9,-9
566354,566355,7424229,E12000004,C,-9,1,1,2,1,1,1,2,1,2,6,4,8,-9,-9
